"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
0.190239043824701,0.5579171094580232,1.0,0.05011203374192698,0.07138423339540657,0.023206928445303962,0.0710409472126295,0.2721686597426242,1.0
0.41035856573705115,0.7460148777895856,0.2549019607843137,0.04689600632661131,0.053538175046554934,0.020488242383474874,0.04703173820095379,0.1351774458283334,0.16082614092313022
0.5976095617529885,0.15515409139213607,0.8823529411764706,0.0896269935415843,0.07790192427063936,0.03884638022366098,0.08271665844433482,0.3342229762348105,0.5265978284625631
0.6892430278884455,0.1349628055260364,0.23529411764705882,0.12568867800184527,0.11126629422718808,0.05555088427366238,0.10869922710080579,0.25705852333071266,0.5777316382200486
0.4551792828685256,0.20297555791710978,0.1568627450980392,0.04818768946882826,0.05462445685909373,0.04237786933490288,0.036013813517513565,0.2559275044482145,0.8969055797708051
0.28585657370517853,0.6408076514346439,0.7254901960784313,0.07399499143271385,0.12476722532588454,0.034754337285237816,0.12892616345995725,0.09319181804388905,0.20433111616034574
0.646414342629482,0.1381509032943681,0.35294117647058826,0.04541979702122051,0.06067659838609559,0.025701392976260545,0.06561420818944252,0.17301830319581799,0.29773279285446247
0.5348605577689237,0.3039319872476087,0.6470588235294118,0.021378674047713195,0.02638112973308504,0.012248101123910423,0.027791481664199966,0.16133570571440398,0.11299128663386955
0.7051792828685263,0.057385759829968006,0.11764705882352941,0.07768551469619085,0.06921166977032898,0.03733288489027159,0.0698898207531656,0.3856705424752762,0.6750508245326824
0.37250996015936233,0.27523910733262513,0.29411764705882354,0.0903914590747331,0.11173184357541899,0.049721124470977325,0.1151126459463904,0.15380477510655025,0.36165005505131936
0.6593625498007963,0.33900106269925573,0.6666666666666666,0.07681560564122841,0.0920235878336437,0.05232769976737016,0.07087650057556323,0.21552116522530723,0.08247594855278947
0.6284860557768918,0.16790648246546203,0.7450980392156863,0.066429418742586,0.05881440099317194,0.031110737408559658,0.05854300279559283,0.32585757437828444,0.8870087133661304
0.2938247011952182,0.6450584484590859,0.6274509803921569,0.09252669039145907,0.12787088764742396,0.04237786933490288,0.12843282354875843,0.10281927145832472,0.21402179784825628
0.2231075697211152,0.5483528161530289,0.5490196078431373,0.03416370106761566,0.0473308504034761,0.02331903921074021,0.055418516691333665,0.12603274437593964,0.32041311169850845
0.2888446215139436,0.6408076514346439,0.9215686274509803,0.051667325688678004,0.05509000620732464,0.01964741164270299,0.05936523598092419,0.20905918539054633,0.2740215504265962
0.5796812749003982,0.17959617428267768,0.5098039215686274,0.05612231448530381,0.08410924891371818,0.029765408223324644,0.08666337773392534,0.18899739313940497,0.4441239417569412
0.22709163346613576,0.5419766206163655,0.47058823529411764,0.11920390141030711,0.13330229671011795,0.06791109616300905,0.1415885545140602,0.290230479579592,0.36268097863513965
0.16434262948207098,0.6163655685441022,0.35294117647058826,0.07868722815342033,0.10474860335195531,0.04986126292777264,0.11297483966452886,0.16042537344312494,0.2876297417330238
0.7091633466135454,0.02125398512221071,0.6666666666666666,0.06888098062475287,0.08131595282433271,0.03668824798901314,0.0897878638381845,0.25061723286575355,0.46020634966453744
0.7241035856573707,0.06376195536663137,0.27450980392156865,0.03940951627784368,0.038640595903165736,0.02309481767986771,0.03913829962177273,0.2679066495634543,0.28701118758273164
0.1653386454183265,0.6801275239107328,0.1568627450980392,0.03276657440358508,0.0361576660459342,0.014406233358558255,0.030587074494326592,0.18103888222231415,0.16165087979018644
